iter	Logloss
0	0.5695462741
1	0.5523272892
2	0.5707708944
3	0.5706169186
4	0.555096345
5	0.5488703264
6	0.5718478926
7	0.5483164812
8	0.5668035944
9	0.5723556794
10	0.5486798497
11	0.5529181538
12	0.555802889
13	0.5523272892
14	0.5707708944
15	0.5571667157
16	0.555096345
17	0.5488703264
18	0.5575742089
19	0.5483164812
20	0.5668035944
21	0.5584249629
22	0.5486798497
23	0.5529181538
24	0.5668695535
25	0.5635080304
26	0.574108835
27	0.5662913059
28	0.557358551
29	0.5761521797
30	0.5681928001
31	0.5445208371
32	0.5652640218
33	0.5673230643
34	0.5564418378
35	0.5631547606
36	0.5562974379
37	0.5635080304
38	0.574108835
39	0.5546801054
40	0.557358551
41	0.5761521797
42	0.5564515829
43	0.5445208371
44	0.5652640218
45	0.5529576584
46	0.5564418378
47	0.5631547606
48	0.5741300378
49	0.5768605383
50	0.5862957343
51	0.5671901898
52	0.5711931682
53	0.5846916903
54	0.5706955662
55	0.5617403265
56	0.5717735931
57	0.5741097294
58	0.5598266733
59	0.578770768
60	0.5737262714
61	0.5768605383
62	0.5862957343
63	0.5641330261
64	0.5711931682
65	0.5846916903
66	0.5610663292
67	0.5617403265
68	0.5717735931
69	0.5636620812
70	0.5598266733
71	0.578770768
